Time,HYT-HY09,HYT-HY09_q0.05,HYT-HY09_q0.95
2025-04-08 17:36:00+00:00,2.021,0.0,3.684
2025-04-08 18:06:00+00:00,1.967,0.0,6.332
2025-04-09 04:56:00+00:00,8.682,4.645,10.45
2025-04-09 05:26:00+00:00,8.917,2.13,13.295
2025-04-09 12:45:00+00:00,5.37,1.103,7.16
2025-04-09 13:15:00+00:00,5.632,0.0,9.94
2025-04-09 22:10:00+00:00,2.876,0.0,4.123
2025-04-09 22:40:00+00:00,3.486,0.0,7.821
2025-04-10 05:54:00+00:00,10.096,5.361,12.351
2025-04-10 06:24:00+00:00,9.734,2.087,15.072
2025-04-10 14:31:00+00:00,13.586,9.503,16.316
2025-04-10 15:01:00+00:00,12.679,8.911,18.932
2025-04-10 21:45:00+00:00,12.379,7.868,14.191
2025-04-10 22:15:00+00:00,12.056,4.35,17.12
2025-04-11 04:56:00+00:00,9.727,5.36,11.949
2025-04-11 05:26:00+00:00,9.76,1.566,14.789
2025-04-11 16:12:00+00:00,12.625,8.639,14.831
2025-04-11 16:42:00+00:00,12.304,7.356,17.342
2025-04-12 03:05:00+00:00,2.99,0.0,4.611
2025-04-12 03:35:00+00:00,3.865,0.0,7.448
2025-04-12 14:04:00+00:00,9.761,6.022,12.088
2025-04-12 14:34:00+00:00,10.28,4.998,15.24
2025-04-12 22:44:00+00:00,13.154,8.23,15.012
2025-04-12 23:14:00+00:00,13.069,6.1,17.926
2025-04-13 08:23:00+00:00,12.103,8.072,14.566
2025-04-13 08:53:00+00:00,12.064,5.053,16.998
2025-04-13 18:30:00+00:00,8.153,4.667,11.795
2025-04-13 19:00:00+00:00,8.39,4.651,14.692
2025-04-14 04:40:00+00:00,9.54,5.494,11.344
2025-04-14 05:10:00+00:00,9.315,3.778,13.969
2025-04-14 15:21:00+00:00,14.656,10.659,16.93
2025-04-14 15:51:00+00:00,14.565,6.859,19.553
2025-04-14 22:54:00+00:00,14.608,10.199,16.914
2025-04-14 23:24:00+00:00,14.411,5.527,19.468
2025-04-15 05:58:00+00:00,16.104,12.208,18.722
2025-04-15 06:28:00+00:00,15.461,10.793,21.209
2025-04-15 14:04:00+00:00,12.59,8.068,15.669
2025-04-15 14:34:00+00:00,12.937,4.729,18.573
2025-04-15 21:04:00+00:00,4.901,0.592,8.407
2025-04-15 21:34:00+00:00,5.694,0.0,11.47
2025-04-16 07:14:00+00:00,7.704,3.675,10.352
2025-04-16 07:44:00+00:00,7.931,0.93,13.445
2025-04-16 16:51:00+00:00,11.718,7.448,14.826
2025-04-16 17:21:00+00:00,11.586,4.939,17.666
2025-04-17 03:08:00+00:00,14.763,10.28,16.71
2025-04-17 03:38:00+00:00,15.345,5.219,19.709
2025-04-17 14:25:00+00:00,14.147,9.394,16.017
2025-04-17 14:55:00+00:00,14.217,3.723,18.419
2025-04-17 21:42:00+00:00,6.328,2.474,9.791
2025-04-17 22:12:00+00:00,5.263,2.303,10.966
2025-04-18 08:49:00+00:00,7.815,2.369,9.705
2025-04-18 09:19:00+00:00,7.046,0.0,11.76
2025-04-18 19:08:00+00:00,6.652,2.675,8.45
2025-04-18 19:38:00+00:00,6.061,2.284,10.636
2025-04-19 03:37:00+00:00,7.476,3.046,9.881
2025-04-19 04:07:00+00:00,7.479,0.106,12.949
2025-04-19 13:46:00+00:00,12.161,7.272,13.748
2025-04-19 14:16:00+00:00,12.636,4.835,17.047
2025-04-20 00:42:00+00:00,18.106,14.202,20.306
2025-04-20 01:12:00+00:00,18.058,12.742,22.999
2025-04-20 07:50:00+00:00,13.294,9.604,15.413
2025-04-20 08:20:00+00:00,12.141,9.743,17.588
2025-04-20 16:24:00+00:00,4.499,0.605,6.88
2025-04-20 16:54:00+00:00,4.805,0.0,9.461
2025-04-21 01:43:00+00:00,7.232,3.19,9.062
2025-04-21 02:13:00+00:00,7.347,1.141,11.928
2025-04-21 12:10:00+00:00,6.162,1.59,7.918
2025-04-21 12:40:00+00:00,7.018,0.0,11.18
2025-04-21 19:53:00+00:00,5.505,1.781,7.254
2025-04-21 20:23:00+00:00,5.529,1.985,10.113
2025-04-22 06:07:00+00:00,3.858,0.065,5.722
2025-04-22 06:37:00+00:00,3.681,0.0,8.467
2025-04-22 13:48:00+00:00,5.641,1.945,7.48
2025-04-22 14:18:00+00:00,5.256,2.34,10.003
2025-04-23 00:45:00+00:00,11.101,6.816,13.064
2025-04-23 01:15:00+00:00,11.039,3.919,15.639
2025-04-23 09:40:00+00:00,12.471,8.647,15.368
2025-04-23 10:10:00+00:00,12.354,6.404,17.9
2025-04-23 18:41:00+00:00,12.731,8.627,14.299
2025-04-23 19:11:00+00:00,12.563,6.522,16.931
2025-04-24 03:23:00+00:00,9.002,4.82,10.838
2025-04-24 03:53:00+00:00,8.972,3.198,13.424
2025-04-24 12:07:00+00:00,10.171,6.109,11.765
2025-04-24 12:37:00+00:00,10.16,4.751,14.219
2025-04-24 19:31:00+00:00,11.544,7.368,13.192
2025-04-24 20:01:00+00:00,11.82,4.527,15.915
2025-04-25 02:45:00+00:00,12.162,8.019,13.863
2025-04-25 03:15:00+00:00,11.954,6.488,16.221
2025-04-25 13:59:00+00:00,8.542,3.968,10.364
2025-04-25 14:29:00+00:00,8.044,1.549,12.862
2025-04-25 21:35:00+00:00,3.847,0.0,6.153
2025-04-25 22:05:00+00:00,3.938,0.0,8.914
2025-04-26 08:29:00+00:00,9.046,4.836,10.961
2025-04-26 08:59:00+00:00,9.125,2.805,13.947
2025-04-26 16:13:00+00:00,9.945,5.923,12.344
2025-04-26 16:43:00+00:00,9.833,3.672,14.907
2025-04-27 00:12:00+00:00,11.032,7.141,13.103
2025-04-27 00:42:00+00:00,10.673,6.214,15.635
2025-04-27 08:33:00+00:00,14.998,10.573,17.449
2025-04-27 09:03:00+00:00,15.266,8.517,20.41
2025-04-27 18:51:00+00:00,11.616,7.611,13.83
2025-04-27 19:21:00+00:00,11.108,5.238,16.157
2025-04-28 04:30:00+00:00,14.891,10.925,17.537
2025-04-28 05:00:00+00:00,13.982,7.877,20.318
2025-04-28 11:55:00+00:00,11.041,7.243,13.018
2025-04-28 12:25:00+00:00,11.243,5.705,15.804
2025-04-28 19:12:00+00:00,9.434,5.234,11.762
2025-04-28 19:42:00+00:00,8.865,3.269,13.896
2025-04-29 04:43:00+00:00,2.836,0.0,4.441
2025-04-29 05:13:00+00:00,2.749,0.0,6.811
2025-04-29 15:19:00+00:00,13.619,9.896,16.916
2025-04-29 15:49:00+00:00,13.149,7.268,19.292
2025-04-30 01:53:00+00:00,2.985,0.0,4.608
2025-04-30 02:23:00+00:00,3.114,0.0,7.225
2025-05-01 14:34:00+00:00,12.339,8.148,14.6
2025-05-01 15:04:00+00:00,12.437,5.289,17.357
2025-05-01 22:48:00+00:00,15.774,11.544,19.178
2025-05-01 23:18:00+00:00,15.927,9.331,21.89
2025-05-02 05:59:00+00:00,14.626,9.418,17.369
2025-05-02 06:29:00+00:00,13.899,7.488,19.429
2025-05-02 18:07:00+00:00,7.252,2.822,10.183
2025-05-02 18:37:00+00:00,7.379,1.066,12.572
2025-05-03 02:05:00+00:00,5.491,1.497,8.146
2025-05-03 02:35:00+00:00,5.1,0.0,10.266
2025-05-03 10:10:00+00:00,13.899,9.687,16.359
2025-05-03 10:40:00+00:00,13.947,8.884,19.21
2025-05-03 18:35:00+00:00,15.923,11.034,18.137
2025-05-03 19:05:00+00:00,16.244,6.097,20.693
2025-05-04 04:26:00+00:00,13.449,9.468,16.359
2025-05-04 04:56:00+00:00,13.251,9.101,18.809
2025-05-04 11:35:00+00:00,11.102,6.875,13.288
2025-05-04 12:05:00+00:00,10.928,4.915,15.535
2025-05-04 19:53:00+00:00,8.156,4.191,10.56
2025-05-04 20:23:00+00:00,7.986,3.887,13.189
2025-05-05 05:44:00+00:00,10.33,5.906,12.423
2025-05-05 06:14:00+00:00,10.726,3.301,15.162
2025-05-05 15:29:00+00:00,9.186,5.132,11.256
2025-05-05 15:59:00+00:00,8.748,3.845,13.59
2025-05-06 00:22:00+00:00,3.538,0.0,5.812
2025-05-06 00:52:00+00:00,3.583,0.0,8.365
2025-05-06 11:23:00+00:00,1.598,0.0,3.288
2025-05-06 11:53:00+00:00,1.807,0.0,6.217
2025-05-06 22:23:00+00:00,1.702,0.0,3.834
2025-05-06 22:53:00+00:00,2.436,0.0,6.7
2025-05-07 08:22:00+00:00,3.689,0.0,5.252
2025-05-07 08:52:00+00:00,4.029,0.0,7.783
2025-05-08 11:42:00+00:00,4.102,0.547,5.867
2025-05-08 12:12:00+00:00,3.599,1.7,8.511
2025-05-08 18:53:00+00:00,2.23,0.0,4.282
2025-05-08 19:23:00+00:00,2.701,0.0,7.01
2025-05-09 02:40:00+00:00,4.43,0.834,6.434
2025-05-09 03:10:00+00:00,4.195,1.242,9.069
2025-05-09 12:23:00+00:00,7.649,3.539,9.306
2025-05-09 12:53:00+00:00,7.498,2.299,11.746
2025-05-09 23:19:00+00:00,8.62,4.633,10.372
2025-05-09 23:49:00+00:00,8.807,2.533,12.994
2025-05-10 06:59:00+00:00,10.198,6.096,12.069
2025-05-10 07:29:00+00:00,10.214,4.914,14.961
2025-05-10 15:33:00+00:00,9.379,5.432,11.331
2025-05-10 16:03:00+00:00,8.898,4.513,13.485
2025-05-11 00:05:00+00:00,9.357,4.386,10.929
2025-05-11 00:35:00+00:00,9.704,0.096,13.615
2025-05-11 07:56:00+00:00,13.994,9.885,15.68
2025-05-11 08:26:00+00:00,13.935,7.239,18.473
2025-05-11 15:02:00+00:00,15.549,11.671,17.585
2025-05-11 15:32:00+00:00,14.877,12.448,19.86
2025-05-12 01:44:00+00:00,8.257,3.963,10.061
2025-05-12 02:14:00+00:00,7.44,1.992,12.433
2025-05-12 10:17:00+00:00,6.432,2.53,8.565
2025-05-12 10:47:00+00:00,6.078,1.777,11.132
2025-05-12 18:07:00+00:00,3.455,0.0,5.672
2025-05-12 18:37:00+00:00,3.293,0.0,8.209
2025-05-13 02:42:00+00:00,5.038,1.501,7.52
2025-05-13 03:12:00+00:00,4.753,3.052,9.953
2025-05-13 10:22:00+00:00,6.027,2.207,8.423
2025-05-13 10:52:00+00:00,5.709,2.138,10.857
2025-05-13 19:36:00+00:00,10.202,5.709,12.255
2025-05-13 20:06:00+00:00,10.697,2.86,15.5
2025-05-14 02:45:00+00:00,9.367,4.638,11.287
2025-05-14 03:15:00+00:00,9.515,1.341,13.884
2025-05-14 13:14:00+00:00,9.98,6.132,11.651
2025-05-14 13:44:00+00:00,9.996,4.999,14.15
2025-05-14 20:46:00+00:00,11.135,6.883,13.096
2025-05-14 21:16:00+00:00,11.395,4.537,15.96
2025-05-15 06:54:00+00:00,7.631,3.963,9.647
2025-05-15 07:24:00+00:00,7.918,2.934,12.305
2025-05-15 15:09:00+00:00,10.087,5.958,12.175
2025-05-15 15:39:00+00:00,9.788,4.492,14.565
2025-05-16 00:30:00+00:00,11.744,6.989,13.236
2025-05-16 01:00:00+00:00,11.723,4.087,15.969
2025-05-16 08:46:00+00:00,13.05,9.391,15.203
2025-05-16 09:16:00+00:00,13.414,6.818,17.773
2025-05-16 16:53:00+00:00,11.13,6.574,13.474
2025-05-16 17:23:00+00:00,12.175,1.294,16.26
2025-05-17 03:21:00+00:00,12.367,7.174,13.997
2025-05-17 03:51:00+00:00,12.656,2.537,16.524
2025-05-17 14:05:00+00:00,13.743,9.566,15.77
2025-05-17 14:35:00+00:00,13.604,7.423,18.583
2025-05-17 21:45:00+00:00,12.987,8.979,15.368
2025-05-17 22:15:00+00:00,12.944,7.655,17.892
2025-05-18 05:45:00+00:00,15.398,10.917,17.166
2025-05-18 06:15:00+00:00,15.509,9.004,19.946
2025-05-18 15:33:00+00:00,12.544,7.752,14.886
2025-05-18 16:03:00+00:00,12.202,5.828,17.224
2025-05-19 00:29:00+00:00,13.681,9.589,15.753
2025-05-19 00:59:00+00:00,13.083,9.697,18.216
2025-05-19 08:54:00+00:00,9.571,5.531,11.523
2025-05-19 09:24:00+00:00,9.995,2.229,14.383
2025-05-19 18:09:00+00:00,11.896,6.727,14.169
2025-05-19 18:39:00+00:00,11.896,3.408,17.112
2025-05-20 02:06:00+00:00,10.035,3.51,11.635
2025-05-20 02:36:00+00:00,9.443,0.0,14.301
2025-05-20 09:56:00+00:00,11.917,7.45,14.996
2025-05-20 10:26:00+00:00,12.246,5.825,17.898
